scenario,metric,baseline,n_pairs,cliffs_delta,effect_size,mean_improvement_pct,ci_95_lower,ci_95_upper,d3qn_mean,d3qn_std,webster_mean,webster_std,wilcoxon_stat,wilcoxon_p,bonferroni_alpha,significant,cohens_d,actuated_mean,actuated_std
high_demand,p95_wait,webster,5,-1.0,large,14.054054054054054,13.513513513513512,15.135135135135135,31.8,0.4472135954999579,37.0,0.0,0.0,0.03125,0.00625,False,16.44384383287557,,
high_demand,p95_wait,actuated,5,-1.0,large,41.7427101200686,40.500857632933105,42.9090909090909,31.8,0.4472135954999579,,,0.0,0.03125,0.00625,False,32.24406922210657,54.6,0.8944271909999159
high_demand,avg_time_loss,webster,5,-1.0,large,8.015434205930488,7.706897094943301,8.377807252259503,27.735048918060464,0.09271351775430073,30.152052753029515,0.07894459881899714,0.0,0.03125,0.00625,False,28.07051458666594,,
high_demand,avg_time_loss,actuated,5,-1.0,large,20.637649002230745,19.556862959183025,21.432447457209598,27.735048918060464,0.09271351775430073,,,0.0,0.03125,0.00625,False,20.38883631070224,34.95299101097022,0.4919925050009832
high_demand,avg_queue,webster,5,-1.0,large,12.508903182908758,12.021055191568976,13.305561186934884,1.2206875,0.01868284091891033,1.3951631944444443,0.00912766587559059,0.0,0.03125,0.00625,False,11.866585109460724,,
high_demand,avg_queue,actuated,5,-1.0,large,16.591603529884257,14.784100720031867,18.23990093661839,1.2206875,0.01868284091891033,,,0.0,0.03125,0.00625,False,11.292145378530439,1.4639513888888889,0.02406515725567481
incident,avg_wait,webster,5,-1.0,large,13.33083114584554,12.696585428711467,14.163512916735078,11.45222797372406,0.13788916757609532,13.213784773182587,0.0770422719222524,0.0,0.03125,0.00625,False,15.771959388613551,,
incident,avg_wait,actuated,5,-1.0,large,29.918262924581125,28.29873868677202,30.981382012788334,11.45222797372406,0.13788916757609532,,,0.0,0.03125,0.00625,False,16.607737986260812,16.348284765251474,0.3934557761407207
incident,p95_wait,webster,5,-1.0,large,13.513513513513512,13.513513513513512,13.513513513513512,32.0,0.0,37.0,0.0,0.0,0.03125,0.00625,False,0.0,,
incident,p95_wait,actuated,5,-1.0,large,37.942416624769564,36.74328808446455,39.37321937321938,32.0,0.0,,,0.0,0.03125,0.00625,False,18.277094241510152,51.6,1.51657508881031
incident,avg_time_loss,webster,5,-1.0,large,5.598179485306639,5.061987401190217,6.329697744272144,28.415878983013283,0.2884035772175102,30.10084843615154,0.10129757856254426,0.0,0.03125,0.00625,False,7.795530492659625,,
incident,avg_time_loss,actuated,5,-1.0,large,15.791489016261707,14.430778956948824,16.688257865160825,28.415878983013283,0.2884035772175102,,,0.0,0.03125,0.00625,False,11.869995663391546,33.751362741957436,0.5664908349393017
incident,avg_queue,webster,5,-1.0,large,9.75383106107828,8.698570088526171,10.621068380330815,1.0501770833333333,0.017225610105842948,1.1636666666666668,0.008937350938712072,0.0,0.03125,0.00625,False,8.270505615514715,,
incident,avg_queue,actuated,5,-1.0,large,14.457427721758005,13.185870836264652,15.566204875077691,1.0501770833333333,0.017225610105842948,,,0.0,0.03125,0.00625,False,10.66163659088552,1.2277708333333333,0.016068838969914553
low_demand,avg_wait,webster,5,-1.0,large,11.726930186122186,6.312887600762271,16.62044876507345,10.418382758839215,0.618664849031042,11.814563169302456,0.23321633436693578,0.0,0.03125,0.00625,False,2.9864017005717045,,
low_demand,avg_wait,actuated,5,1.0,large,-38.683736091532275,-46.84581072282215,-31.402778356700956,10.418382758839215,0.618664849031042,,,15.0,1.0,0.00625,False,-6.5056019770295155,7.517727706204977,0.1218792380634517
low_demand,p95_wait,webster,5,-1.0,large,7.253355396212588,4.675675675675724,9.766868909726151,34.26999999999998,1.2306502346320995,36.95,0.11180339887498948,0.0,0.03125,0.00625,False,3.067116506968954,,
low_demand,p95_wait,actuated,5,1.0,large,-43.34888805597184,-50.57971014492754,-37.964080459769846,34.26999999999998,1.2306502346320995,,,15.0,1.0,0.00625,False,-10.710569966760414,23.930000000000017,0.5911852501543258
low_demand,avg_time_loss,webster,5,-0.76,large,4.354736829192768,1.2485764815545488,7.207302382480174,24.03981116765925,0.805452026516205,25.1403704036827,0.21133600533418126,1.0,0.0625,0.00625,False,1.869095667558981,,
low_demand,avg_time_loss,actuated,5,1.0,large,-17.298766632481822,-20.252218832227705,-14.025122518949463,24.03981116765925,0.805452026516205,,,15.0,1.0,0.00625,False,-6.045691803348454,20.495904771943053,0.1961570983291176
low_demand,avg_queue,webster,5,-1.0,large,11.39052258918592,6.364537943691644,16.053937650673273,0.45961805555555557,0.029177249340867493,0.51896875,0.009562951668204296,0.0,0.03125,0.00625,False,2.7336303386322083,,
low_demand,avg_queue,actuated,5,1.0,large,-36.93989208450496,-43.848982173374864,-29.96119177788635,0.45961805555555557,0.029177249340867493,,,15.0,1.0,0.00625,False,-5.814175974501553,0.33571527777777777,0.007547166742501467
symmetric,avg_wait,webster,5,-1.0,large,13.324667190991942,11.574724375277603,14.950846850311404,11.393726236178031,0.24960553840354696,13.146984061248512,0.1780918862535914,0.0,0.03125,0.00625,False,8.086330373078747,,
symmetric,avg_wait,actuated,5,-1.0,large,29.526472642877724,28.546952820667705,30.4419357593036,11.393726236178031,0.24960553840354696,,,0.0,0.03125,0.00625,False,16.855421623073305,16.168711448060986,0.31337578924385867
symmetric,p95_wait,webster,5,-1.0,large,14.495021337126598,13.513513513513512,16.458036984352773,31.8,0.4472135954999579,37.2,0.4472135954999579,0.0,0.03125,0.00625,False,12.07476707849887,,
symmetric,p95_wait,actuated,5,-1.0,large,37.1374226505922,36.165094311629105,38.206495506400096,31.8,0.4472135954999579,,,0.0,0.03125,0.00625,False,23.19618066268583,50.6,1.0553435459601683
symmetric,avg_time_loss,webster,5,-1.0,large,5.54807436319549,4.572905933513782,6.5232427928771965,28.278768008170665,0.30063379390061445,29.941610351326638,0.2703229766815413,0.0,0.03125,0.00625,False,5.816566742022235,,
symmetric,avg_time_loss,actuated,5,-1.0,large,15.881771741584458,15.327310830061265,16.41604729269573,28.278768008170665,0.30063379390061445,,,0.0,0.03125,0.00625,False,16.52868156835844,33.618727744970876,0.34405056069490025
symmetric,avg_queue,webster,5,-1.0,large,10.031332650810999,8.255126072627359,11.555275768227194,1.0410798611111112,0.03111859283100741,1.157138888888889,0.019172996765682012,0.0,0.03125,0.00625,False,4.490507969682869,,
symmetric,avg_queue,actuated,5,-1.0,large,14.959589807269762,13.785057883345308,16.134121731194217,1.0410798611111112,0.03111859283100741,,,0.0,0.03125,0.00625,False,6.543696921570858,1.2241458333333335,0.02443231270033508
